crate,file,test_count,realism_tier,uses_mock,uses_memory,uses_file,is_proptest
fsqlite-ast,crates/fsqlite-ast/src/lib.rs,82,unit,false,false,false,false
fsqlite-ast,crates/fsqlite-ast/src/rebase.rs,14,unit,false,false,false,false
fsqlite-btree,crates/fsqlite-btree/src/balance.rs,16,unit,false,false,false,false
fsqlite-btree,crates/fsqlite-btree/src/cell.rs,24,unit,false,false,false,false
fsqlite-btree,crates/fsqlite-btree/src/cursor.rs,52,e2e,true,false,false,true
fsqlite-btree,crates/fsqlite-btree/src/freelist.rs,17,unit,false,false,false,false
fsqlite-btree,crates/fsqlite-btree/src/lib.rs,2,mocked,true,false,false,false
fsqlite-btree,crates/fsqlite-btree/src/overflow.rs,6,unit,false,false,false,false
fsqlite-btree,crates/fsqlite-btree/src/payload.rs,8,unit,false,false,false,false
fsqlite-btree,crates/fsqlite-btree/src/traits.rs,9,mocked,true,false,false,false
fsqlite-cli,crates/fsqlite-cli/src/main.rs,20,file-backed,false,true,true,false
fsqlite-core,crates/fsqlite-core/src/attach.rs,8,unit,false,false,false,false
fsqlite-core,crates/fsqlite-core/src/commit_marker.rs,25,e2e,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/commit_repair.rs,24,in-memory,false,true,false,false
fsqlite-core,crates/fsqlite-core/src/compat_persist.rs,13,file-backed,false,true,true,false
fsqlite-core,crates/fsqlite-core/src/connection.rs,375,e2e,true,true,true,false
fsqlite-core,crates/fsqlite-core/src/db_fec.rs,41,e2e,false,false,true,true
fsqlite-core,crates/fsqlite-core/src/decode_proofs.rs,21,unit,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/ecs_replication.rs,28,e2e,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/epoch.rs,44,e2e,false,false,true,true
fsqlite-core,crates/fsqlite-core/src/explain.rs,4,unit,false,false,false,false
fsqlite-core,crates/fsqlite-core/src/inter_object_coding.rs,12,e2e,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/lib.rs,33,e2e,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/native_index.rs,15,e2e,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/permeation_map.rs,14,e2e,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/policy_controller.rs,32,unit,false,false,false,false
fsqlite-core,crates/fsqlite-core/src/raptorq_integration.rs,21,e2e,true,false,false,false
fsqlite-core,crates/fsqlite-core/src/region.rs,9,e2e,false,false,false,false
fsqlite-core,crates/fsqlite-core/src/remote_effects.rs,13,e2e,false,true,false,false
fsqlite-core,crates/fsqlite-core/src/repair_symbols.rs,35,e2e,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/replication_receiver.rs,34,e2e,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/replication_sender.rs,33,unit,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/snapshot_shipping.rs,13,e2e,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/source_block_partition.rs,19,unit,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/symbol_log.rs,23,e2e,false,false,true,true
fsqlite-core,crates/fsqlite-core/src/symbol_size_policy.rs,7,unit,false,false,false,true
fsqlite-core,crates/fsqlite-core/src/tiered_storage.rs,13,e2e,true,false,false,true
fsqlite-core,crates/fsqlite-core/src/transaction.rs,19,unit,false,false,false,false
fsqlite-core,crates/fsqlite-core/src/wal_adapter.rs,14,in-memory,true,true,false,false
fsqlite-e2e,crates/fsqlite-e2e/benches/large_txn_bench.rs,1,e2e,false,true,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/batch_runner.rs,11,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/bench_summary.rs,6,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/benchmark.rs,13,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/bin/corruption_demo.rs,3,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/bin/e2e_runner.rs,11,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/bin/e2e_viewer.rs,16,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/bin/profile_db.rs,12,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/bin/realdb_e2e.rs,40,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/canonicalize.rs,13,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/ci_artifacts.rs,9,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/ci_smoke.rs,6,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/comparison.rs,23,e2e,false,true,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/concurrency_showcase.rs,14,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/corruption.rs,71,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/corruption_demo_sqlite.rs,9,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/corruption_scenarios.rs,11,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/corruption_walkthrough.rs,7,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/executor.rs,13,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/fairness.rs,5,e2e,false,true,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/fixture_select.rs,25,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/fsqlite_baseline.rs,13,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/fsqlite_executor.rs,16,e2e,false,true,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/fsqlite_recovery_demo.rs,7,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/golden.rs,15,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/lib.rs,2,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/logging.rs,6,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/methodology.rs,5,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/mismatch_artifacts.rs,11,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/oplog.rs,39,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/perf_runner.rs,8,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/recording.rs,20,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/recovery_demo.rs,9,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/recovery_runner.rs,13,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/report.rs,10,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/report_render.rs,20,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/run_workspace.rs,12,e2e,true,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/smoke.rs,8,e2e,false,true,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/sqlite3_baseline.rs,17,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/sqlite_executor.rs,7,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/validation.rs,10,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/src/verification_gates.rs,10,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/src/workload.rs,12,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/tests/compat_file_format.rs,4,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/tests/correctness_concurrent_writes.rs,4,e2e,false,true,true,false
fsqlite-e2e,crates/fsqlite-e2e/tests/correctness_mixed_dml.rs,9,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/tests/correctness_mvcc_isolation.rs,8,e2e,false,false,true,false
