# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 1K of event 'cycles:P'
# Event count (approx.): 438858115
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                           Shared Object         IPC   [IPC Coverage]
# ........  ...............................................................................................................................................................................................................................................................................................................................................................................................................  ....................  ....................
#
     3.17%  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                                                                                                                                                                                                 libc.so.6             -      -            
     3.13%  [.] <alloc::sync::Arc<fsqlite_pager::page_cache::ShardedPageCache>>::drop_slow                                                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -            
     2.96%  [k] 0xffffffff92c001bd                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     2.51%  [.] _int_malloc                                                                                                                                                                                                                                                                                                                                                                                                  libc.so.6             -      -            
     2.22%  [.] <fsqlite_pager::page_cache::ShardedPageCache>::with_max_buffers                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -            
     2.21%  [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_insert                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -            
     2.06%  [.] fsqlite_btree::cell::read_cell_pointers_into                                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -            
     1.93%  [k] 0xffffffff9421a2b7                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     1.78%  [k] 0xffffffff92d0410b                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     1.77%  [k] 0xffffffff92d04109                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     1.53%  [.] __memset_avx2_unaligned_erms                                                                                                                                                                                                                                                                                                                                                                                 libc.so.6             -      -            
     1.51%  [.] <fsqlite_pager::page_cache::FlatPageSlots>::clear                                                                                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -            
     1.29%  [.] sqlite3VdbeExec                                                                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -            
     1.25%  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                                            libc.so.6             -      -            
     1.04%  [k] 0xffffffff94228e6b                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     1.01%  [k] 0xffffffff92c01192                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
